video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
_SxAU4_1c_o.mp4,playing ice hockey,playing ice hockey,0.9998,"playing ice hockey(0.9998), ice skating(0.0001), hockey stop(0.0001), celebrating(0.0000), eating hotdog(0.0000)",True,None
_SkFZ7-SPFY.mp4,playing badminton,dodgeball,0.5523,"dodgeball(0.5523), playing kickball(0.1316), hopscotch(0.0789), playing badminton(0.0696), jogging(0.0281)",False,None
_T9XMNGB7mE.mp4,blowing glass,blowing glass,1.0000,"blowing glass(1.0000), shearing sheep(0.0000), auctioning(0.0000), peeling apples(0.0000), laying bricks(0.0000)",True,None
_TKbAZUIAIo.mp4,cleaning pool,cleaning pool,0.8517,"cleaning pool(0.8517), jumping into pool(0.1398), sword fighting(0.0010), spinning poi(0.0005), zumba(0.0005)",True,None
_TLSzeEWOuI.mp4,shredding paper,shredding paper,0.9999,"shredding paper(0.9999), counting money(0.0000), cleaning gutters(0.0000), doing laundry(0.0000), folding paper(0.0000)",True,None
_U8VvfRE2Ns.mp4,drumming fingers,playing keyboard,0.5699,"playing keyboard(0.5699), beatboxing(0.1740), singing(0.0490), playing drums(0.0463), recording music(0.0259)",False,None
_TzFJIxmjyo.mp4,decorating the christmas tree,decorating the christmas tree,0.9991,"decorating the christmas tree(0.9991), trimming trees(0.0007), wrapping present(0.0000), climbing tree(0.0000), opening present(0.0000)",True,None
_U5ZCn8Ki9s.mp4,swing dancing,salsa dancing,0.6234,"salsa dancing(0.6234), swing dancing(0.3502), dancing charleston(0.0081), tango dancing(0.0042), country line dancing(0.0015)",False,None
_UDKEQLIDAo.mp4,egg hunting,egg hunting,0.9999,"egg hunting(0.9999), throwing ball(0.0000), cooking egg(0.0000), blowing nose(0.0000), flying kite(0.0000)",True,None
_UHRaVrN_us.mp4,drawing,doing nails,0.5828,"doing nails(0.5828), writing(0.3549), folding paper(0.0325), drawing(0.0235), ripping paper(0.0032)",False,None
_UHqvOqbqzc.mp4,wrestling,wrestling,0.9995,"wrestling(0.9995), headbutting(0.0002), drop kicking(0.0000), dunking basketball(0.0000), high jump(0.0000)",True,None
_UmB9xukc7w.mp4,crawling baby,crawling baby,0.9977,"crawling baby(0.9977), headbanging(0.0008), shaking head(0.0006), sticking tongue out(0.0002), sneezing(0.0002)",True,None
_UmVY0BSuUM.mp4,high jump,pole vault,0.7652,"pole vault(0.7652), high jump(0.2226), hurdling(0.0064), parkour(0.0009), triple jump(0.0007)",False,None
_VMw3rC7uVk.mp4,golf putting,golf putting,0.9716,"golf putting(0.9716), golf chipping(0.0279), ice fishing(0.0003), tossing coin(0.0000), changing wheel(0.0000)",True,None
_UqZv1ojTQk.mp4,juggling fire,juggling fire,0.2684,"juggling fire(0.2684), celebrating(0.1175), dancing ballet(0.1091), headbanging(0.0783), cheerleading(0.0460)",True,None
_UoN-y6SzjI.mp4,kicking soccer ball,kicking soccer ball,0.9784,"kicking soccer ball(0.9784), playing kickball(0.0104), egg hunting(0.0081), flying kite(0.0014), shooting goal (soccer)(0.0003)",True,None
_VV8Gs9SK2g.mp4,dancing charleston,dancing charleston,0.8454,"dancing charleston(0.8454), dancing ballet(0.1379), tap dancing(0.0143), swing dancing(0.0009), tango dancing(0.0006)",True,None
_VXQK6qQmrQ.mp4,kitesurfing,kitesurfing,1.0000,"kitesurfing(1.0000), surfing water(0.0000), windsurfing(0.0000), parasailing(0.0000), flying kite(0.0000)",True,None
_VkpVQ0Wn7Q.mp4,contact juggling,zumba,0.2227,"zumba(0.2227), jumpstyle dancing(0.2135), krumping(0.1875), spinning poi(0.1671), salsa dancing(0.0384)",False,None
_VrEbrD1pq0.mp4,playing clarinet,busking,0.4693,"busking(0.4693), playing drums(0.1235), air drumming(0.0835), tap dancing(0.0687), singing(0.0566)",False,None
_VrbefX-6vQ.mp4,egg hunting,egg hunting,0.9828,"egg hunting(0.9828), somersaulting(0.0094), throwing ball(0.0056), hula hooping(0.0006), kicking soccer ball(0.0003)",True,None
_WKZbe4o8C4.mp4,bowling,bowling,0.9999,"bowling(0.9999), throwing ball(0.0000), cartwheeling(0.0000), scuba diving(0.0000), catching or throwing baseball(0.0000)",True,None
_WocisUV-aI.mp4,swinging legs,catching or throwing frisbee,0.9484,"catching or throwing frisbee(0.9484), feeding birds(0.0138), walking the dog(0.0133), disc golfing(0.0115), jogging(0.0024)",False,None
_WPR0Auk7ZM.mp4,swinging on something,bungee jumping,0.5255,"bungee jumping(0.5255), diving cliff(0.2426), swinging on something(0.2246), faceplanting(0.0014), water skiing(0.0011)",False,None
_WzkPBxP-5g.mp4,planting trees,planting trees,0.9990,"planting trees(0.9990), digging(0.0009), triple jump(0.0000), disc golfing(0.0000), egg hunting(0.0000)",True,None
_X7Asuw0lUo.mp4,situp,breakdancing,0.9512,"breakdancing(0.9512), cleaning floor(0.0063), situp(0.0054), push up(0.0051), somersaulting(0.0047)",False,None
_X8G0Y265Yg.mp4,spinning poi,spinning poi,0.9525,"spinning poi(0.9525), throwing axe(0.0260), hula hooping(0.0081), chopping wood(0.0015), skipping rope(0.0013)",True,None
_XH_50Lp8qQ.mp4,unloading truck,unloading truck,0.9714,"unloading truck(0.9714), driving tractor(0.0140), spraying(0.0038), milking cow(0.0019), blasting sand(0.0012)",True,None
_XW26KtuyUo.mp4,breading or breadcrumbing,breading or breadcrumbing,0.9998,"breading or breadcrumbing(0.9998), cooking chicken(0.0002), cooking egg(0.0000), making sushi(0.0000), scrambling eggs(0.0000)",True,None
_YFUVYwuHSg.mp4,sniffing,tapping pen,0.9131,"tapping pen(0.9131), sniffing(0.0671), cutting nails(0.0049), doing nails(0.0031), sharpening pencil(0.0022)",False,None
_YZiOJn1mYg.mp4,skiing slalom,skiing slalom,0.9997,"skiing slalom(0.9997), skiing (not slalom or crosscountry)(0.0001), making pizza(0.0000), ski jumping(0.0000), making sushi(0.0000)",True,None
_Z1z07f93Yg.mp4,washing feet,washing feet,0.4796,"washing feet(0.4796), making bed(0.3532), cleaning toilet(0.0543), bandaging(0.0366), making snowman(0.0113)",True,None
_ZJUne6Ya0A.mp4,snorkeling,snorkeling,0.9999,"snorkeling(0.9999), scuba diving(0.0001), feeding fish(0.0000), catching fish(0.0000), somersaulting(0.0000)",True,None
_ZY_EfSlzGA.mp4,playing harp,playing harp,0.9999,"playing harp(0.9999), busking(0.0000), playing clarinet(0.0000), playing didgeridoo(0.0000), playing guitar(0.0000)",True,None
__U_scuxNlQ.mp4,clay pottery making,throwing axe,0.9124,"throwing axe(0.9124), cleaning windows(0.0425), building cabinet(0.0084), stretching arm(0.0052), exercising arm(0.0037)",False,None
__NrybzYzUg.mp4,abseiling,bungee jumping,0.9141,"bungee jumping(0.9141), abseiling(0.0737), swinging on something(0.0032), archery(0.0020), paragliding(0.0018)",False,None
__PYrzYbzKE.mp4,jumpstyle dancing,zumba,0.6182,"zumba(0.6182), busking(0.0946), headbanging(0.0544), jumpstyle dancing(0.0253), playing basketball(0.0156)",False,None
__lt03EF4ao.mp4,passing American football (in game),passing American football (in game),0.9949,"passing American football (in game)(0.9949), kicking field goal(0.0046), high kick(0.0002), catching or throwing frisbee(0.0000), passing American football (not in game)(0.0000)",True,None
__vOysOPoCY.mp4,parkour,parkour,0.9984,"parkour(0.9984), jumpstyle dancing(0.0006), hopscotch(0.0001), building shed(0.0001), skateboarding(0.0000)",True,None
__vzEs2wzdQ.mp4,strumming guitar,playing guitar,0.9491,"playing guitar(0.9491), strumming guitar(0.0306), playing harmonica(0.0047), robot dancing(0.0045), busking(0.0039)",False,None
__u6odV5hrI.mp4,parkour,presenting weather forecast,0.8820,"presenting weather forecast(0.8820), news anchoring(0.0207), bowling(0.0133), ice climbing(0.0059), driving car(0.0040)",False,None
__wsytoYy3Q.mp4,using segway,using segway,0.9999,"using segway(0.9999), playing ukulele(0.0000), wrestling(0.0000), catching fish(0.0000), sticking tongue out(0.0000)",True,None
_a6FXNoEpA8.mp4,shaking head,crying,0.4684,"crying(0.4684), water sliding(0.0955), walking the dog(0.0414), pumping fist(0.0401), laughing(0.0217)",False,None
_aAv5R5CPT4.mp4,tobogganing,tobogganing,0.9932,"tobogganing(0.9932), bobsledding(0.0061), faceplanting(0.0002), ski jumping(0.0001), biking through snow(0.0000)",True,None
_aQSjArgAqA.mp4,abseiling,abseiling,0.8807,"abseiling(0.8807), parkour(0.0337), cleaning pool(0.0247), climbing a rope(0.0129), slacklining(0.0080)",True,None
_aWTfnkEyDk.mp4,flying kite,flying kite,0.8765,"flying kite(0.8765), cartwheeling(0.1008), drop kicking(0.0127), parkour(0.0014), playing kickball(0.0012)",True,None
_adU_0hUdr8.mp4,bookbinding,bookbinding,0.9999,"bookbinding(0.9999), folding clothes(0.0001), ironing(0.0000), building cabinet(0.0000), folding paper(0.0000)",True,None
_aq-P77x7yQ.mp4,counting money,counting money,0.9588,"counting money(0.9588), shredding paper(0.0139), making a sandwich(0.0055), bookbinding(0.0040), spraying(0.0039)",True,None
_aeY4zxxbk4.mp4,tapping guitar,playing guitar,0.6197,"playing guitar(0.6197), tapping guitar(0.3529), strumming guitar(0.0202), playing bass guitar(0.0019), recording music(0.0008)",False,None
_agtjsQnW7o.mp4,trimming trees,trimming trees,0.9008,"trimming trees(0.9008), climbing tree(0.0988), spraying(0.0001), swinging on something(0.0000), planting trees(0.0000)",True,None
_bIxNYfYDZU.mp4,drumming fingers,cleaning windows,0.4859,"cleaning windows(0.4859), spray painting(0.1973), spraying(0.0714), smoking hookah(0.0396), doing nails(0.0186)",False,None
_bMKjdjZO8Y.mp4,smoking,trimming or shaving beard,0.8648,"trimming or shaving beard(0.8648), beatboxing(0.0536), smoking(0.0321), brushing teeth(0.0163), taking a shower(0.0035)",False,None
_cDPlZP2UVw.mp4,dribbling basketball,dribbling basketball,0.9772,"dribbling basketball(0.9772), throwing ball(0.0085), dodgeball(0.0040), juggling soccer ball(0.0033), playing tennis(0.0022)",True,None
_byZSlkIXyA.mp4,tickling,stomping grapes,0.9598,"stomping grapes(0.9598), dancing charleston(0.0049), tap dancing(0.0048), washing feet(0.0045), doing laundry(0.0040)",False,None
_cHyoOCs8iQ.mp4,folding napkins,setting table,0.9968,"setting table(0.9968), dining(0.0018), folding napkins(0.0009), drinking(0.0001), auctioning(0.0000)",False,None
_cUwBX4u4e4.mp4,celebrating,playing ice hockey,0.2483,"playing ice hockey(0.2483), pumping fist(0.2080), playing cricket(0.1046), hurling (sport)(0.0766), headbutting(0.0502)",False,None
_cE0yJ04jkQ.mp4,climbing ladder,trimming trees,0.5325,"trimming trees(0.5325), cleaning gutters(0.4485), extinguishing fire(0.0029), building shed(0.0029), jumping into pool(0.0024)",False,None
_cPET9N-1z0.mp4,bandaging,grooming dog,0.9622,"grooming dog(0.9622), bandaging(0.0165), cutting nails(0.0130), training dog(0.0020), washing hands(0.0013)",False,None
_dWpzz8ng9U.mp4,folding paper,folding paper,0.9523,"folding paper(0.9523), ripping paper(0.0367), unboxing(0.0038), shredding paper(0.0031), wrapping present(0.0008)",True,None
_cZNgZWuF1w.mp4,planting trees,egg hunting,0.4974,"egg hunting(0.4974), planting trees(0.3745), petting animal (not cat)(0.0488), feeding goats(0.0222), drop kicking(0.0072)",False,None
_cyz8Z0xjwg.mp4,catching or throwing frisbee,catching or throwing frisbee,1.0000,"catching or throwing frisbee(1.0000), disc golfing(0.0000), hitting baseball(0.0000), throwing discus(0.0000), feeding birds(0.0000)",True,None
_eVCAsZxcPw.mp4,playing bagpipes,playing bagpipes,0.9998,"playing bagpipes(0.9998), cleaning windows(0.0000), juggling fire(0.0000), playing accordion(0.0000), busking(0.0000)",True,None
_ekOIpM7Qds.mp4,testifying,testifying,0.9970,"testifying(0.9970), answering questions(0.0019), texting(0.0005), smoking(0.0001), applauding(0.0001)",True,None
_ebcuq_qItc.mp4,clay pottery making,clay pottery making,0.7289,"clay pottery making(0.7289), making jewelry(0.0730), shuffling cards(0.0311), drumming fingers(0.0261), making tea(0.0225)",True,None
_f6apJjL2hw.mp4,changing wheel,setting table,0.5916,"setting table(0.5916), making a cake(0.0519), tossing salad(0.0507), making a sandwich(0.0320), blowing out candles(0.0302)",False,None
_f7V1PRKmBg.mp4,making sushi,making sushi,0.2718,"making sushi(0.2718), wrapping present(0.1963), making a sandwich(0.1744), barbequing(0.0694), sharpening knives(0.0552)",True,None
_f7qCwXJQmQ.mp4,playing cello,playing cello,0.9999,"playing cello(0.9999), playing guitar(0.0000), playing piano(0.0000), hula hooping(0.0000), playing violin(0.0000)",True,None
_gPCy4ahhVk.mp4,punching bag,punching bag,0.9987,"punching bag(0.9987), playing basketball(0.0001), sanding floor(0.0001), clean and jerk(0.0001), plastering(0.0001)",True,None
_fZNRQIXFoI.mp4,changing wheel,changing wheel,0.5921,"changing wheel(0.5921), sharpening knives(0.3812), cleaning floor(0.0079), sanding floor(0.0029), shining shoes(0.0016)",True,None
_fsg32rNWqE.mp4,swinging on something,canoeing or kayaking,0.6833,"canoeing or kayaking(0.6833), sailing(0.0786), jetskiing(0.0568), swinging on something(0.0414), parasailing(0.0261)",False,None
_gtC_avp2gU.mp4,hula hooping,hula hooping,0.9981,"hula hooping(0.9981), spinning poi(0.0018), juggling balls(0.0000), pumping fist(0.0000), dunking basketball(0.0000)",True,None
_h6hzkHong8.mp4,slapping,spray painting,0.4460,"spray painting(0.4460), cleaning pool(0.0996), cleaning windows(0.0937), unboxing(0.0789), spraying(0.0675)",False,None
_h6ZPj42QJU.mp4,dancing ballet,dancing ballet,0.9998,"dancing ballet(0.9998), tap dancing(0.0001), belly dancing(0.0000), brushing teeth(0.0000), crawling baby(0.0000)",True,None
_h60EbUbh3I.mp4,marching,marching,0.9996,"marching(0.9996), playing trombone(0.0001), playing trumpet(0.0001), playing cymbals(0.0000), applauding(0.0000)",True,None
_hIHeayGu_A.mp4,playing cymbals,playing trumpet,0.5248,"playing trumpet(0.5248), playing trombone(0.0995), playing clarinet(0.0995), playing saxophone(0.0467), playing recorder(0.0458)",False,None
_hYvJAtCIM8.mp4,snowboarding,snowboarding,0.9951,"snowboarding(0.9951), skiing (not slalom or crosscountry)(0.0046), skateboarding(0.0000), surfing water(0.0000), parkour(0.0000)",True,None
_hShLat2FSY.mp4,exercising arm,moving furniture,0.2178,"moving furniture(0.2178), sweeping floor(0.1048), cleaning floor(0.0729), mopping floor(0.0518), sanding floor(0.0419)",False,None
_hbjbLIgruw.mp4,pumping fist,pumping fist,0.9144,"pumping fist(0.9144), pull ups(0.0783), high kick(0.0012), zumba(0.0009), stomping grapes(0.0009)",True,None
_i7h9py1DEg.mp4,drumming fingers,drumming fingers,0.5991,"drumming fingers(0.5991), tapping pen(0.3700), clapping(0.0153), air drumming(0.0073), rock scissors paper(0.0044)",True,None
_iPsOclRbwk.mp4,massaging back,massaging back,1.0000,"massaging back(1.0000), massaging person's head(0.0000), yoga(0.0000), massaging legs(0.0000), scuba diving(0.0000)",True,None
_huwe4p4rLk.mp4,riding mule,feeding goats,0.8656,"feeding goats(0.8656), riding mule(0.0583), riding or walking with horse(0.0277), archery(0.0185), walking the dog(0.0044)",False,None
_iO190LumRg.mp4,unboxing,unboxing,0.9998,"unboxing(0.9998), wrapping present(0.0001), opening present(0.0000), folding clothes(0.0000), unloading truck(0.0000)",True,None
_k2NBoLvhy0.mp4,kicking soccer ball,kicking soccer ball,0.9983,"kicking soccer ball(0.9983), throwing ball(0.0004), pushing cart(0.0002), opening present(0.0002), egg hunting(0.0001)",True,None
_k0w_3JFfmE.mp4,shuffling cards,shuffling cards,0.9999,"shuffling cards(0.9999), playing cards(0.0000), playing poker(0.0000), drumming fingers(0.0000), tickling(0.0000)",True,None
_iyEqlFFrxU.mp4,pushing cart,pushing cart,0.5653,"pushing cart(0.5653), hopscotch(0.1001), egg hunting(0.0995), riding scooter(0.0623), walking the dog(0.0491)",True,None
_kAIMDkIKdw.mp4,riding elephant,riding elephant,1.0000,"riding elephant(1.0000), swimming breast stroke(0.0000), crossing river(0.0000), archery(0.0000), squat(0.0000)",True,None
_kQSkEioc08.mp4,archery,archery,1.0000,"archery(1.0000), golf driving(0.0000), hula hooping(0.0000), flying kite(0.0000), shot put(0.0000)",True,None
_kDc7gYphkU.mp4,tap dancing,tap dancing,0.9826,"tap dancing(0.9826), dancing charleston(0.0061), skipping rope(0.0052), dancing ballet(0.0024), roller skating(0.0013)",True,None
_kZsdc1A_J8.mp4,snatch weight lifting,pull ups,0.2000,"pull ups(0.2000), snatch weight lifting(0.1193), stomping grapes(0.1005), zumba(0.0778), clean and jerk(0.0309)",False,None
_kJTU04PycQ.mp4,cooking on campfire,cooking on campfire,0.9924,"cooking on campfire(0.9924), barbequing(0.0030), chopping wood(0.0015), cooking sausages(0.0014), making pizza(0.0003)",True,None
_kbDGFjgKYs.mp4,unboxing,unboxing,0.5732,"unboxing(0.5732), assembling computer(0.2208), spray painting(0.0385), making sushi(0.0375), drumming fingers(0.0272)",True,None
_kcVbo4E2JQ.mp4,sword fighting,sword fighting,0.9617,"sword fighting(0.9617), hopscotch(0.0067), dancing macarena(0.0033), pumping fist(0.0021), cartwheeling(0.0020)",True,None
_kxA3Y7Kp90.mp4,stretching arm,springboard diving,0.5037,"springboard diving(0.5037), throwing ball(0.3658), somersaulting(0.0370), situp(0.0128), pumping fist(0.0112)",False,None
_ksx4WWPTps.mp4,sign language interpreting,sign language interpreting,0.9710,"sign language interpreting(0.9710), applying cream(0.0155), stretching arm(0.0049), filling eyebrows(0.0015), fixing hair(0.0014)",True,None
_lFH0L9EsmY.mp4,crawling baby,crawling baby,0.9867,"crawling baby(0.9867), cleaning floor(0.0036), sweeping floor(0.0023), hugging(0.0012), playing basketball(0.0009)",True,None
_lJGEWWlx1Q.mp4,side kick,side kick,0.9991,"side kick(0.9991), high kick(0.0008), stretching leg(0.0000), punching bag(0.0000), swinging legs(0.0000)",True,None
_lQMwFpYE6k.mp4,playing cards,playing poker,0.5101,"playing poker(0.5101), playing cards(0.4771), shuffling cards(0.0125), paragliding(0.0000), ice fishing(0.0000)",False,None
_lR3PdrCkVU.mp4,feeding birds,feeding birds,1.0000,"feeding birds(1.0000), finger snapping(0.0000), feeding fish(0.0000), petting animal (not cat)(0.0000), knitting(0.0000)",True,None
_lxqwVNIdzM.mp4,dancing macarena,playing ukulele,0.2358,"playing ukulele(0.2358), singing(0.1614), playing harmonica(0.0943), pumping fist(0.0777), playing guitar(0.0494)",False,None
_mcUXEEzzxM.mp4,shooting basketball,shooting basketball,0.4902,"shooting basketball(0.4902), playing volleyball(0.1916), playing basketball(0.1258), dodgeball(0.0745), throwing ball(0.0499)",True,None
_mMT4Nt_c-A.mp4,skiing slalom,skiing slalom,0.9997,"skiing slalom(0.9997), skiing (not slalom or crosscountry)(0.0001), making sushi(0.0000), dribbling basketball(0.0000), making pizza(0.0000)",True,None
_mbjWPcvK1s.mp4,riding scooter,riding scooter,0.9996,"riding scooter(0.9996), walking the dog(0.0002), riding a bike(0.0000), egg hunting(0.0000), blowing leaves(0.0000)",True,None
_mu-nHvEZts.mp4,tickling,tying knot (not on a tie),0.3578,"tying knot (not on a tie)(0.3578), situp(0.0786), massaging feet(0.0548), arm wrestling(0.0494), texting(0.0317)",False,None
_n3-XZoSALc.mp4,playing squash or racquetball,playing squash or racquetball,0.9999,"playing squash or racquetball(0.9999), throwing ball(0.0001), juggling balls(0.0000), catching or throwing softball(0.0000), carrying baby(0.0000)",True,None
_mutUc8IVjc.mp4,massaging person's head,massaging person's head,0.9974,"massaging person's head(0.9974), fixing hair(0.0013), washing hair(0.0003), shaving head(0.0002), cracking neck(0.0001)",True,None
_mw74G0S-d0.mp4,crawling baby,crawling baby,0.4237,"crawling baby(0.4237), somersaulting(0.2385), breakdancing(0.1331), faceplanting(0.0251), wrestling(0.0221)",True,None
_nWPSAhciNM.mp4,passing American football (not in game),catching or throwing frisbee,0.9875,"catching or throwing frisbee(0.9875), passing American football (in game)(0.0025), playing cricket(0.0019), playing kickball(0.0018), flying kite(0.0011)",False,None
_o-nriPJtcM.mp4,unboxing,unboxing,1.0000,"unboxing(1.0000), unloading truck(0.0000), opening present(0.0000), folding clothes(0.0000), wrapping present(0.0000)",True,None
_nfO1B5aDLI.mp4,rock scissors paper,passing American football (not in game),0.7238,"passing American football (not in game)(0.7238), dunking basketball(0.1006), playing basketball(0.0804), drop kicking(0.0193), throwing ball(0.0069)",False,None
_ndsOaXb9-A.mp4,washing feet,washing feet,0.9957,"washing feet(0.9957), petting animal (not cat)(0.0010), washing hands(0.0008), crying(0.0003), hugging(0.0003)",True,None
_oDIj-Vd2Vg.mp4,peeling potatoes,peeling potatoes,0.9999,"peeling potatoes(0.9999), peeling apples(0.0000), clay pottery making(0.0000), sanding floor(0.0000), cutting pineapple(0.0000)",True,None
_oT-G6XE1Qg.mp4,ice climbing,ice climbing,1.0000,"ice climbing(1.0000), climbing ladder(0.0000), abseiling(0.0000), making snowman(0.0000), climbing tree(0.0000)",True,None
_oQdPnAcCNs.mp4,tapping guitar,playing guitar,0.9985,"playing guitar(0.9985), playing bass guitar(0.0005), recording music(0.0002), headbanging(0.0001), playing drums(0.0001)",False,None
_oHkPEUzKfo.mp4,punching person (boxing),springboard diving,0.4425,"springboard diving(0.4425), doing aerobics(0.1824), somersaulting(0.0370), punching person (boxing)(0.0344), front raises(0.0328)",False,None
_oqF3WJSPJo.mp4,mopping floor,cleaning floor,0.9048,"cleaning floor(0.9048), mopping floor(0.0682), sweeping floor(0.0269), cleaning pool(0.0000), cleaning windows(0.0000)",False,None
_p8yd7EV8Cc.mp4,peeling potatoes,peeling potatoes,0.9997,"peeling potatoes(0.9997), peeling apples(0.0002), cutting pineapple(0.0000), tying tie(0.0000), eating chips(0.0000)",True,None
_otGugUB144.mp4,shaving head,shaving head,0.9936,"shaving head(0.9936), getting a haircut(0.0062), fixing hair(0.0001), massaging person's head(0.0000), curling hair(0.0000)",True,None
_owWHGvn_b0.mp4,disc golfing,disc golfing,1.0000,"disc golfing(1.0000), catching or throwing frisbee(0.0000), throwing discus(0.0000), texting(0.0000), throwing axe(0.0000)",True,None
_plRJr7o2jo.mp4,swimming butterfly stroke,swimming butterfly stroke,0.9645,"swimming butterfly stroke(0.9645), swimming backstroke(0.0288), swimming breast stroke(0.0058), baking cookies(0.0001), biking through snow(0.0001)",True,None
_pvhiVa3FjA.mp4,garbage collecting,moving furniture,0.9511,"moving furniture(0.9511), unloading truck(0.0145), garbage collecting(0.0050), pushing cart(0.0025), parkour(0.0025)",False,None
_qTc6uZUzKU.mp4,bandaging,bandaging,0.6026,"bandaging(0.6026), carrying baby(0.3950), grooming horse(0.0002), washing hands(0.0002), tying knot (not on a tie)(0.0001)",True,None
_qdfSxaIEXI.mp4,waxing eyebrows,waxing eyebrows,0.8123,"waxing eyebrows(0.8123), dying hair(0.0762), gargling(0.0219), getting a haircut(0.0192), fixing hair(0.0124)",True,None
_qGGRGs1gmk.mp4,cutting pineapple,cutting pineapple,1.0000,"cutting pineapple(1.0000), tossing salad(0.0000), massaging person's head(0.0000), arranging flowers(0.0000), spinning poi(0.0000)",True,None
_s0jqvtYFb8.mp4,making a cake,flipping pancake,0.5699,"flipping pancake(0.5699), scrambling eggs(0.1271), cooking chicken(0.1019), cooking egg(0.0713), baking cookies(0.0420)",False,None
_rS3ufHdRtQ.mp4,passing American football (in game),passing American football (in game),1.0000,"passing American football (in game)(1.0000), jogging(0.0000), kicking field goal(0.0000), passing American football (not in game)(0.0000), grooming horse(0.0000)",True,None
_rkNOZnVu18.mp4,garbage collecting,trimming trees,0.9596,"trimming trees(0.9596), garbage collecting(0.0128), cleaning gutters(0.0111), planting trees(0.0073), climbing tree(0.0023)",False,None
_sUVJ3fTWNA.mp4,chopping wood,throwing axe,0.9625,"throwing axe(0.9625), chopping wood(0.0361), trimming trees(0.0002), playing paintball(0.0002), disc golfing(0.0002)",False,None
_t3WgqRYyGE.mp4,riding or walking with horse,riding or walking with horse,0.9999,"riding or walking with horse(0.9999), archery(0.0001), riding mule(0.0000), baking cookies(0.0000), cartwheeling(0.0000)",True,None
_tCKnYXne_o.mp4,tap dancing,tap dancing,0.9798,"tap dancing(0.9798), dancing charleston(0.0071), doing aerobics(0.0058), dancing gangnam style(0.0028), swinging legs(0.0008)",True,None
_si-ND3psW8.mp4,vault,pole vault,0.2494,"pole vault(0.2494), vault(0.1899), playing squash or racquetball(0.0865), playing basketball(0.0854), playing tennis(0.0647)",False,None
_tLX2urc6I8.mp4,playing basketball,playing basketball,0.6762,"playing basketball(0.6762), shooting basketball(0.2216), dunking basketball(0.0784), playing volleyball(0.0130), dodgeball(0.0063)",True,None
_tZuT71OsRY.mp4,spray painting,playing cricket,0.4189,"playing cricket(0.4189), news anchoring(0.2325), catching fish(0.0667), presenting weather forecast(0.0318), playing controller(0.0291)",False,None
_uTsYaKYybQ.mp4,waxing legs,waxing legs,0.9796,"waxing legs(0.9796), shaving legs(0.0201), washing feet(0.0001), massaging legs(0.0001), stomping grapes(0.0000)",True,None
_usikou9Muc.mp4,belly dancing,zumba,0.6237,"zumba(0.6237), sword fighting(0.0859), hula hooping(0.0820), belly dancing(0.0179), capoeira(0.0166)",False,None
_uzL32O8dCQ.mp4,riding mule,riding camel,0.8697,"riding camel(0.8697), riding mule(0.1295), riding or walking with horse(0.0001), spinning poi(0.0001), ironing(0.0000)",False,None
_uzrXyxrbrI.mp4,news anchoring,extinguishing fire,0.9527,"extinguishing fire(0.9527), driving tractor(0.0177), trimming trees(0.0054), mowing lawn(0.0030), garbage collecting(0.0027)",False,None
_vJF1tRYLt4.mp4,eating doughnuts,beatboxing,0.3007,"beatboxing(0.3007), whistling(0.1613), waiting in line(0.1194), smoking hookah(0.0495), eating chips(0.0439)",False,None
_vh9Zw1Ore4.mp4,juggling balls,juggling balls,1.0000,"juggling balls(1.0000), dunking basketball(0.0000), pumping fist(0.0000), juggling soccer ball(0.0000), spinning poi(0.0000)",True,None
_v_VCy-5Hiw.mp4,folding napkins,setting table,0.9970,"setting table(0.9970), folding napkins(0.0013), arm wrestling(0.0002), blowing out candles(0.0002), opening bottle(0.0001)",False,None
_vjX5nPwTBs.mp4,roller skating,roller skating,1.0000,"roller skating(1.0000), flying kite(0.0000), skateboarding(0.0000), riding scooter(0.0000), hoverboarding(0.0000)",True,None
_vlP33TzJD0.mp4,drumming fingers,unboxing,0.9997,"unboxing(0.9997), wrapping present(0.0001), opening present(0.0001), folding clothes(0.0000), assembling computer(0.0000)",False,None
_vzw8UFAiZE.mp4,high jump,triple jump,0.9856,"triple jump(0.9856), long jump(0.0061), high jump(0.0040), pole vault(0.0038), hurdling(0.0001)",False,None
_vrnwJbN1eI.mp4,riding unicycle,riding unicycle,1.0000,"riding unicycle(1.0000), training dog(0.0000), juggling fire(0.0000), juggling soccer ball(0.0000), marching(0.0000)",True,None
_wMe9P5gsHE.mp4,playing drums,playing drums,0.8655,"playing drums(0.8655), busking(0.1045), capoeira(0.0112), air drumming(0.0030), clapping(0.0018)",True,None
_weuwqUOso0.mp4,situp,throwing ball,0.7945,"throwing ball(0.7945), snatch weight lifting(0.1895), situp(0.0100), catching or throwing baseball(0.0023), exercising with an exercise ball(0.0004)",False,None
_wfFdIqtHLg.mp4,trapezing,trapezing,0.9999,"trapezing(0.9999), somersaulting(0.0000), contact juggling(0.0000), juggling balls(0.0000), front raises(0.0000)",True,None
_wWwoQiITl8.mp4,shining shoes,shining shoes,0.9999,"shining shoes(0.9999), cleaning shoes(0.0000), tap dancing(0.0000), pumping gas(0.0000), busking(0.0000)",True,None
_woOkpIWqYM.mp4,skydiving,skydiving,0.9999,"skydiving(0.9999), celebrating(0.0000), exercising with an exercise ball(0.0000), playing kickball(0.0000), juggling soccer ball(0.0000)",True,None
