video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
QD9PdqOIWKg.mp4,blasting sand,blasting sand,0.9758,"blasting sand(0.9758), spraying(0.0202), spray painting(0.0026), cleaning pool(0.0010), moving furniture(0.0001)",True,None
QDvfp04Q2gw.mp4,waxing eyebrows,waxing eyebrows,0.9932,"waxing eyebrows(0.9932), smoking(0.0054), trimming or shaving beard(0.0004), waxing chest(0.0004), cracking neck(0.0001)",True,None
QEM-POM2IOo.mp4,catching or throwing softball,playing squash or racquetball,0.9992,"playing squash or racquetball(0.9992), throwing ball(0.0005), playing tennis(0.0001), dodgeball(0.0000), juggling balls(0.0000)",False,None
QEMrisQ7bXI.mp4,sword fighting,sword fighting,0.9970,"sword fighting(0.9970), jumpstyle dancing(0.0005), dancing gangnam style(0.0005), spinning poi(0.0004), juggling fire(0.0002)",True,None
QEUdjS3DTKc.mp4,making a cake,eating cake,0.8667,"eating cake(0.8667), eating ice cream(0.0592), tasting food(0.0234), eating chips(0.0117), eating doughnuts(0.0084)",False,None
QEZFGUhmZlc.mp4,climbing ladder,climbing ladder,0.9656,"climbing ladder(0.9656), crawling baby(0.0225), pushing car(0.0035), moving furniture(0.0026), faceplanting(0.0016)",True,None
QEWH30i14hA.mp4,petting cat,petting cat,0.9998,"petting cat(0.9998), yawning(0.0001), shaking hands(0.0000), cutting nails(0.0000), massaging person's head(0.0000)",True,None
QEaU8U5ZfvU.mp4,contact juggling,contact juggling,0.9470,"contact juggling(0.9470), spinning poi(0.0406), smoking hookah(0.0035), robot dancing(0.0017), juggling balls(0.0016)",True,None
QEgrlI9t7Pk.mp4,waiting in line,waiting in line,0.3083,"waiting in line(0.3083), hugging(0.2442), cartwheeling(0.0689), sword fighting(0.0291), slapping(0.0264)",True,None
QEzuXXYwOCU.mp4,dunking basketball,playing basketball,0.8564,"playing basketball(0.8564), dunking basketball(0.0859), shooting basketball(0.0558), dodgeball(0.0011), dribbling basketball(0.0002)",False,None
QF2xHLum7xI.mp4,reading newspaper,reading newspaper,0.4733,"reading newspaper(0.4733), reading book(0.4407), wrapping present(0.0211), massaging feet(0.0157), stretching leg(0.0081)",True,None
QEi5WRZBtVc.mp4,eating hotdog,eating hotdog,0.2787,"eating hotdog(0.2787), eating cake(0.1809), blowing out candles(0.1800), eating watermelon(0.1100), eating burger(0.0480)",True,None
QFOSaWORFZE.mp4,riding mule,crossing river,0.7838,"crossing river(0.7838), riding mule(0.1911), riding or walking with horse(0.0186), walking the dog(0.0020), riding mountain bike(0.0015)",False,None
QFmHnhLqf6c.mp4,tasting beer,tasting beer,0.9376,"tasting beer(0.9376), drinking beer(0.0313), drinking shots(0.0067), drinking(0.0057), smoking hookah(0.0045)",True,None
QFqLXeLwYlE.mp4,juggling soccer ball,dodgeball,0.9792,"dodgeball(0.9792), throwing ball(0.0158), juggling soccer ball(0.0007), shooting basketball(0.0005), gymnastics tumbling(0.0003)",False,None
QFxK3TAbL4g.mp4,sign language interpreting,crawling baby,0.5604,"crawling baby(0.5604), clapping(0.3897), laughing(0.0140), shaking head(0.0095), hugging(0.0046)",False,None
QG3Q87fxOoE.mp4,doing laundry,doing laundry,0.9999,"doing laundry(0.9999), stomping grapes(0.0000), feeding goats(0.0000), mopping floor(0.0000), grinding meat(0.0000)",True,None
QGlOiSMAzLA.mp4,playing squash or racquetball,playing squash or racquetball,0.9998,"playing squash or racquetball(0.9998), dodgeball(0.0001), throwing ball(0.0000), scuba diving(0.0000), playing cricket(0.0000)",True,None
QH3N4G6_fKc.mp4,cracking neck,stretching arm,0.2185,"stretching arm(0.2185), bending back(0.1782), yoga(0.1673), cracking neck(0.0879), stretching leg(0.0830)",False,None
QHDCIL_e1sM.mp4,swing dancing,swing dancing,0.5412,"swing dancing(0.5412), country line dancing(0.2615), dancing charleston(0.1597), jumpstyle dancing(0.0162), dancing macarena(0.0052)",True,None
QH91U0Rj5Q8.mp4,canoeing or kayaking,canoeing or kayaking,1.0000,"canoeing or kayaking(1.0000), cooking on campfire(0.0000), sailing(0.0000), cooking sausages(0.0000), balloon blowing(0.0000)",True,None
QHPi6drsz5s.mp4,ripping paper,ripping paper,0.7552,"ripping paper(0.7552), playing xylophone(0.0739), shaking head(0.0471), opening present(0.0327), throwing ball(0.0143)",True,None
QHTe634ad2Y.mp4,playing keyboard,playing keyboard,0.9999,"playing keyboard(0.9999), drumming fingers(0.0000), playing organ(0.0000), playing piano(0.0000), playing accordion(0.0000)",True,None
QHjWHRO-6_g.mp4,clay pottery making,clay pottery making,1.0000,"clay pottery making(1.0000), weaving basket(0.0000), blowing glass(0.0000), petting animal (not cat)(0.0000), kicking field goal(0.0000)",True,None
QHlZ4ralgSQ.mp4,making snowman,making snowman,0.9999,"making snowman(0.9999), drop kicking(0.0000), parkour(0.0000), jumpstyle dancing(0.0000), juggling soccer ball(0.0000)",True,None
QI4XTbfrCr4.mp4,cooking egg,cooking egg,0.9802,"cooking egg(0.9802), scrambling eggs(0.0178), breading or breadcrumbing(0.0008), cooking chicken(0.0006), frying vegetables(0.0002)",True,None
QHuP1FJ3CYQ.mp4,presenting weather forecast,presenting weather forecast,1.0000,"presenting weather forecast(1.0000), news anchoring(0.0000), skydiving(0.0000), tobogganing(0.0000), belly dancing(0.0000)",True,None
QIG91tXrTPo.mp4,bandaging,bandaging,0.9996,"bandaging(0.9996), exercising arm(0.0001), stretching leg(0.0001), stretching arm(0.0000), swinging legs(0.0000)",True,None
QIdpUNNZR-s.mp4,playing harmonica,playing harmonica,0.9999,"playing harmonica(0.9999), eating watermelon(0.0000), playing trumpet(0.0000), playing trombone(0.0000), playing flute(0.0000)",True,None
QJSfUEKpLs8.mp4,spray painting,spray painting,0.7006,"spray painting(0.7006), spraying(0.0452), punching bag(0.0268), flying kite(0.0193), tying knot (not on a tie)(0.0172)",True,None
QIs9WxFel9Q.mp4,sanding floor,sanding floor,0.9929,"sanding floor(0.9929), cleaning floor(0.0065), mopping floor(0.0003), using remote controller (not gaming)(0.0002), sweeping floor(0.0000)",True,None
QK0rpdpN8oc.mp4,playing piano,playing keyboard,0.9999,"playing keyboard(0.9999), playing piano(0.0000), playing organ(0.0000), drumming fingers(0.0000), playing drums(0.0000)",False,None
QJSwBNxKYqg.mp4,feeding birds,feeding birds,1.0000,"feeding birds(1.0000), feeding fish(0.0000), catching fish(0.0000), petting animal (not cat)(0.0000), washing feet(0.0000)",True,None
QJrRlSn2rV0.mp4,smoking,smoking,0.9988,"smoking(0.9988), smoking hookah(0.0006), whistling(0.0003), balloon blowing(0.0001), sniffing(0.0000)",True,None
QK0grNES8pw.mp4,massaging person's head,massaging person's head,0.9943,"massaging person's head(0.9943), getting a haircut(0.0041), fixing hair(0.0007), cracking neck(0.0003), washing hair(0.0002)",True,None
QKinmK5sZRY.mp4,picking fruit,picking fruit,1.0000,"picking fruit(1.0000), bee keeping(0.0000), trimming trees(0.0000), snowboarding(0.0000), peeling apples(0.0000)",True,None
QKcFjvFw2GM.mp4,belly dancing,sign language interpreting,0.3344,"sign language interpreting(0.3344), dancing macarena(0.2962), belly dancing(0.0913), zumba(0.0656), dancing charleston(0.0607)",False,None
QKHKdfrDAKw.mp4,peeling apples,peeling apples,1.0000,"peeling apples(1.0000), peeling potatoes(0.0000), sharpening knives(0.0000), cutting pineapple(0.0000), parasailing(0.0000)",True,None
QKHEnqj8CH0.mp4,unloading truck,unloading truck,0.9744,"unloading truck(0.9744), garbage collecting(0.0116), moving furniture(0.0046), building shed(0.0025), changing wheel(0.0018)",True,None
QKs2zgQuNjo.mp4,digging,digging,0.9983,"digging(0.9983), faceplanting(0.0006), plastering(0.0002), building shed(0.0002), unloading truck(0.0001)",True,None
QLH83B0Q2qE.mp4,spraying,cleaning floor,0.3455,"cleaning floor(0.3455), side kick(0.1042), swinging legs(0.0954), welding(0.0305), answering questions(0.0265)",False,None
QLG7JT6SrXo.mp4,waxing legs,waxing legs,0.9709,"waxing legs(0.9709), massaging legs(0.0199), shaving legs(0.0042), massaging feet(0.0012), applying cream(0.0011)",True,None
QL9LHOWqaO0.mp4,arranging flowers,arranging flowers,0.9584,"arranging flowers(0.9584), juggling balls(0.0117), setting table(0.0059), tossing salad(0.0056), wrapping present(0.0034)",True,None
QLMiv2Sd_zI.mp4,brushing teeth,brushing teeth,0.7717,"brushing teeth(0.7717), blowing nose(0.1363), shaving legs(0.0235), washing hair(0.0140), washing hands(0.0102)",True,None
QMaaUCbPR68.mp4,playing violin,playing flute,0.7180,"playing flute(0.7180), playing violin(0.0858), playing trumpet(0.0666), sweeping floor(0.0324), playing trombone(0.0152)",False,None
QMVKvOOI3jI.mp4,playing ukulele,playing ukulele,1.0000,"playing ukulele(1.0000), sticking tongue out(0.0000), strumming guitar(0.0000), using segway(0.0000), dying hair(0.0000)",True,None
QNaQ_nXoqCQ.mp4,feeding birds,feeding birds,1.0000,"feeding birds(1.0000), feeding fish(0.0000), parkour(0.0000), flying kite(0.0000), skateboarding(0.0000)",True,None
QOM150zDin4.mp4,shaking hands,catching or throwing frisbee,0.2931,"catching or throwing frisbee(0.2931), rock scissors paper(0.1035), shaking hands(0.0840), throwing ball(0.0818), jogging(0.0666)",False,None
QOYJmWzXmRc.mp4,breading or breadcrumbing,breading or breadcrumbing,0.8685,"breading or breadcrumbing(0.8685), making tea(0.0959), making sushi(0.0186), setting table(0.0044), baking cookies(0.0012)",True,None
QP3DGk8L1JU.mp4,drumming fingers,drumming fingers,0.9546,"drumming fingers(0.9546), finger snapping(0.0152), shuffling cards(0.0110), folding paper(0.0099), cutting nails(0.0024)",True,None
QOjLyBwJ3WI.mp4,playing ukulele,playing ukulele,1.0000,"playing ukulele(1.0000), sticking tongue out(0.0000), eating carrots(0.0000), belly dancing(0.0000), strumming guitar(0.0000)",True,None
QOgQGUnyD5Y.mp4,cleaning shoes,cleaning shoes,0.9989,"cleaning shoes(0.9989), doing laundry(0.0004), washing hair(0.0002), dying hair(0.0002), cleaning toilet(0.0001)",True,None
QP8W1-LCwIA.mp4,dining,tossing salad,0.3867,"tossing salad(0.3867), tasting food(0.2810), dining(0.1760), eating spaghetti(0.0449), eating burger(0.0227)",False,None
QPRkGPsclhs.mp4,folding clothes,folding clothes,0.9976,"folding clothes(0.9976), wrapping present(0.0011), ironing(0.0005), doing laundry(0.0001), making bed(0.0001)",True,None
QQ7ndgQPXa0.mp4,feeding birds,egg hunting,0.8109,"egg hunting(0.8109), feeding birds(0.0859), arranging flowers(0.0459), watering plants(0.0408), planting trees(0.0089)",False,None
QPrLjt8A32M.mp4,rock scissors paper,fixing hair,0.2514,"fixing hair(0.2514), clapping(0.1483), braiding hair(0.1104), dying hair(0.1011), sign language interpreting(0.0870)",False,None
QQCGJUSKVkQ.mp4,jetskiing,jetskiing,0.6036,"jetskiing(0.6036), water skiing(0.3914), faceplanting(0.0013), catching or throwing frisbee(0.0008), windsurfing(0.0004)",True,None
QQEhynk6w8w.mp4,long jump,long jump,0.9977,"long jump(0.9977), triple jump(0.0022), pole vault(0.0000), javelin throw(0.0000), high jump(0.0000)",True,None
QQG8DajfNGw.mp4,shuffling cards,shuffling cards,0.9668,"shuffling cards(0.9668), playing cards(0.0308), counting money(0.0015), contact juggling(0.0003), finger snapping(0.0002)",True,None
QQJ7gU1Ggn4.mp4,balloon blowing,balloon blowing,0.9999,"balloon blowing(0.9999), playing bass guitar(0.0000), smoking hookah(0.0000), snowkiting(0.0000), swimming breast stroke(0.0000)",True,None
QQTUQu4emh8.mp4,using segway,using segway,1.0000,"using segway(1.0000), deadlifting(0.0000), riding scooter(0.0000), hoverboarding(0.0000), riding a bike(0.0000)",True,None
QQk96o9fJ10.mp4,diving cliff,kitesurfing,0.8632,"kitesurfing(0.8632), windsurfing(0.0341), swinging on something(0.0176), catching fish(0.0125), skydiving(0.0104)",False,None
QQp6IfJInQc.mp4,tying tie,tying tie,0.9998,"tying tie(0.9998), tying knot (not on a tie)(0.0001), playing didgeridoo(0.0000), tying bow tie(0.0000), picking fruit(0.0000)",True,None
QQqEi2pMvMI.mp4,filling eyebrows,filling eyebrows,0.9873,"filling eyebrows(0.9873), applying cream(0.0126), waxing eyebrows(0.0000), brushing hair(0.0000), fixing hair(0.0000)",True,None
QRGX-emNGKU.mp4,riding unicycle,riding unicycle,0.9999,"riding unicycle(0.9999), walking the dog(0.0000), juggling soccer ball(0.0000), riding scooter(0.0000), using segway(0.0000)",True,None
QRQfX7aUPqs.mp4,clay pottery making,clay pottery making,1.0000,"clay pottery making(1.0000), petting animal (not cat)(0.0000), weaving basket(0.0000), kicking field goal(0.0000), making jewelry(0.0000)",True,None
QSoCJSTW1qE.mp4,pull ups,slacklining,0.6162,"slacklining(0.6162), cleaning windows(0.2411), climbing a rope(0.0348), abseiling(0.0338), swinging on something(0.0161)",False,None
QSe393NpjYo.mp4,drinking,drinking shots,0.9304,"drinking shots(0.9304), drinking(0.0354), drinking beer(0.0094), tasting beer(0.0053), arm wrestling(0.0037)",False,None
QSpTOf3cl20.mp4,rock climbing,rock climbing,0.9999,"rock climbing(0.9999), climbing a rope(0.0001), abseiling(0.0000), parkour(0.0000), ice climbing(0.0000)",True,None
QSy9EaDLGto.mp4,gymnastics tumbling,gymnastics tumbling,0.9999,"gymnastics tumbling(0.9999), climbing a rope(0.0001), bending back(0.0000), vault(0.0000), pole vault(0.0000)",True,None
QTL7QMCDWYs.mp4,shaking head,beatboxing,0.1512,"beatboxing(0.1512), playing recorder(0.1114), playing guitar(0.0968), eating hotdog(0.0894), playing violin(0.0634)",False,None
QTH4YibFUco.mp4,snatch weight lifting,snatch weight lifting,0.3492,"snatch weight lifting(0.3492), deadlifting(0.3349), clean and jerk(0.3142), squat(0.0003), using segway(0.0002)",True,None
QTOaEVeoCRE.mp4,golf chipping,golf putting,0.9966,"golf putting(0.9966), shooting goal (soccer)(0.0018), golf chipping(0.0004), golf driving(0.0002), motorcycling(0.0001)",False,None
QTSEn7ENcTk.mp4,parasailing,parasailing,0.9998,"parasailing(0.9998), skydiving(0.0001), sailing(0.0000), kitesurfing(0.0000), paragliding(0.0000)",True,None
QTgKxez0nck.mp4,smoking hookah,smoking hookah,1.0000,"smoking hookah(1.0000), cooking chicken(0.0000), drinking shots(0.0000), bartending(0.0000), blowing glass(0.0000)",True,None
QThhSb4IGF8.mp4,riding scooter,using segway,0.9991,"using segway(0.9991), pushing wheelchair(0.0003), hoverboarding(0.0002), jogging(0.0000), waiting in line(0.0000)",False,None
QThyhvuRfCM.mp4,dodgeball,dodgeball,0.8818,"dodgeball(0.8818), playing volleyball(0.1136), playing kickball(0.0043), country line dancing(0.0001), playing basketball(0.0000)",True,None
QTlNe4bh1KU.mp4,wrapping present,wrapping present,0.9998,"wrapping present(0.9998), opening present(0.0001), ironing(0.0000), folding clothes(0.0000), setting table(0.0000)",True,None
QTuSXrQbLzA.mp4,biking through snow,biking through snow,0.9999,"biking through snow(0.9999), riding mountain bike(0.0001), snowboarding(0.0000), ice climbing(0.0000), faceplanting(0.0000)",True,None
QTxmM_vNCmE.mp4,swimming backstroke,jumping into pool,0.9036,"jumping into pool(0.9036), swimming butterfly stroke(0.0718), swimming breast stroke(0.0210), doing aerobics(0.0004), somersaulting(0.0004)",False,None
QUxn66EnWPg.mp4,finger snapping,headbanging,0.4231,"headbanging(0.4231), pumping fist(0.2327), dancing gangnam style(0.0975), jumpstyle dancing(0.0650), fixing hair(0.0328)",False,None
QUQbt5T6_As.mp4,texting,parkour,0.8949,"parkour(0.8949), somersaulting(0.0113), slacklining(0.0099), jogging(0.0098), catching or throwing frisbee(0.0082)",False,None
QUDwmtWasXA.mp4,hammer throw,hammer throw,0.7725,"hammer throw(0.7725), throwing discus(0.2274), swinging legs(0.0000), throwing ball(0.0000), catching or throwing baseball(0.0000)",True,None
QVm2OtUd4BU.mp4,welding,welding,1.0000,"welding(1.0000), building cabinet(0.0000), bending metal(0.0000), making jewelry(0.0000), changing wheel(0.0000)",True,None
QWCmQJzTdHQ.mp4,doing laundry,doing laundry,0.9999,"doing laundry(0.9999), stomping grapes(0.0000), playing cymbals(0.0000), mopping floor(0.0000), headbanging(0.0000)",True,None
QVygizGIC3M.mp4,milking cow,milking cow,1.0000,"milking cow(1.0000), grooming horse(0.0000), changing oil(0.0000), drinking(0.0000), petting animal (not cat)(0.0000)",True,None
QV0CqB8sArQ.mp4,counting money,counting money,0.8732,"counting money(0.8732), eating burger(0.0245), krumping(0.0165), texting(0.0105), reading newspaper(0.0093)",True,None
QWEZCimBmaA.mp4,trimming or shaving beard,trimming or shaving beard,1.0000,"trimming or shaving beard(1.0000), brushing teeth(0.0000), smoking(0.0000), getting a haircut(0.0000), tasting beer(0.0000)",True,None
QWYIpugAC7A.mp4,flying kite,kitesurfing,0.9951,"kitesurfing(0.9951), flying kite(0.0036), windsurfing(0.0009), springboard diving(0.0000), snowkiting(0.0000)",False,None
QX0nME1rknU.mp4,setting table,setting table,0.9817,"setting table(0.9817), eating spaghetti(0.0077), tasting food(0.0016), dining(0.0013), headbanging(0.0010)",True,None
QWZU384dsmc.mp4,cleaning shoes,cleaning shoes,0.9998,"cleaning shoes(0.9998), shining shoes(0.0001), ironing(0.0000), unboxing(0.0000), changing wheel(0.0000)",True,None
QYB5F6KpoiM.mp4,playing controller,playing controller,1.0000,"playing controller(1.0000), using computer(0.0000), drumming fingers(0.0000), bowling(0.0000), tossing salad(0.0000)",True,None
QYKo9XWgckk.mp4,riding elephant,riding elephant,0.9999,"riding elephant(0.9999), crossing river(0.0001), headbanging(0.0000), catching fish(0.0000), swimming breast stroke(0.0000)",True,None
QYUfBbqtnjI.mp4,checking tires,checking tires,0.8737,"checking tires(0.8737), changing wheel(0.1258), changing oil(0.0002), spray painting(0.0001), sharpening knives(0.0000)",True,None
QYo-TXW5glg.mp4,riding mountain bike,riding mountain bike,0.9998,"riding mountain bike(0.9998), riding a bike(0.0001), faceplanting(0.0000), slacklining(0.0000), swinging on something(0.0000)",True,None
QYplTSs2Orw.mp4,kicking soccer ball,kicking soccer ball,0.9524,"kicking soccer ball(0.9524), shooting goal (soccer)(0.0224), dodgeball(0.0141), playing kickball(0.0073), juggling soccer ball(0.0012)",True,None
QYx2LdDz82M.mp4,riding mechanical bull,riding camel,0.2483,"riding camel(0.2483), news anchoring(0.1513), cleaning pool(0.1125), pole vault(0.0911), riding mechanical bull(0.0649)",False,None
QZSt7HbrFQs.mp4,springboard diving,springboard diving,0.5800,"springboard diving(0.5800), swimming butterfly stroke(0.1424), jumping into pool(0.0283), skipping rope(0.0255), catching or throwing frisbee(0.0251)",True,None
Q_F8YU0vWOA.mp4,swimming breast stroke,swimming breast stroke,0.9995,"swimming breast stroke(0.9995), swimming butterfly stroke(0.0003), jumping into pool(0.0000), waiting in line(0.0000), jogging(0.0000)",True,None
Q_F85_VgKwM.mp4,trimming trees,trimming trees,0.9999,"trimming trees(0.9999), climbing tree(0.0000), abseiling(0.0000), swinging on something(0.0000), chopping wood(0.0000)",True,None
Q_Jp3P6lNXg.mp4,washing dishes,doing laundry,0.3292,"doing laundry(0.3292), headbutting(0.1683), drop kicking(0.1060), washing dishes(0.0444), slapping(0.0428)",False,None
Q_Xw2E-292Q.mp4,catching or throwing baseball,celebrating,0.9317,"celebrating(0.9317), marching(0.0432), waiting in line(0.0049), juggling fire(0.0048), spinning poi(0.0046)",False,None
Q__vnBY8YP8.mp4,springboard diving,springboard diving,0.9999,"springboard diving(0.9999), somersaulting(0.0000), taking a shower(0.0000), tossing coin(0.0000), giving or receiving award(0.0000)",True,None
Qa79Ms2Z_Y8.mp4,swing dancing,salsa dancing,0.4994,"salsa dancing(0.4994), playing saxophone(0.2195), belly dancing(0.1740), dancing charleston(0.0318), dancing macarena(0.0125)",False,None
QaGOewI303g.mp4,drinking,drinking,0.9980,"drinking(0.9980), gargling(0.0006), throwing ball(0.0003), pushing car(0.0003), balloon blowing(0.0002)",True,None
QaHJ6eFh-NM.mp4,grooming dog,folding clothes,0.7680,"folding clothes(0.7680), grooming dog(0.1031), ironing(0.0506), folding napkins(0.0252), making bed(0.0166)",False,None
Qaf9r2txM8s.mp4,trapezing,skydiving,0.4868,"skydiving(0.4868), trapezing(0.1118), bungee jumping(0.0989), tap dancing(0.0269), ice skating(0.0161)",False,None
QagEOcEXquE.mp4,busking,busking,0.3382,"busking(0.3382), playing saxophone(0.3228), playing trumpet(0.1903), playing trombone(0.1080), playing clarinet(0.0237)",True,None
QagHpThX2DY.mp4,playing paintball,playing paintball,1.0000,"playing paintball(1.0000), throwing axe(0.0000), doing nails(0.0000), archery(0.0000), brush painting(0.0000)",True,None
QaqGD09CG1k.mp4,playing flute,playing flute,0.9999,"playing flute(0.9999), playing recorder(0.0000), whistling(0.0000), smoking hookah(0.0000), playing harp(0.0000)",True,None
Qau2JyB_onU.mp4,playing cards,playing cards,0.9781,"playing cards(0.9781), playing poker(0.0217), playing monopoly(0.0000), dodgeball(0.0000), strumming guitar(0.0000)",True,None
Qax4NxHP0s4.mp4,frying vegetables,frying vegetables,1.0000,"frying vegetables(1.0000), shoveling snow(0.0000), biking through snow(0.0000), cleaning windows(0.0000), tossing salad(0.0000)",True,None
Qb9h6BV5NAY.mp4,clean and jerk,clean and jerk,0.9971,"clean and jerk(0.9971), snatch weight lifting(0.0029), zumba(0.0000), lunge(0.0000), triple jump(0.0000)",True,None
QbCFZ-zcBrY.mp4,climbing ladder,parkour,0.6137,"parkour(0.6137), slacklining(0.1114), climbing a rope(0.0703), climbing ladder(0.0663), pull ups(0.0352)",False,None
QbCaxcsWm2U.mp4,paragliding,paragliding,0.9993,"paragliding(0.9993), skydiving(0.0005), eating carrots(0.0001), drinking(0.0000), snowkiting(0.0000)",True,None
QbDMgHWwt_s.mp4,wrestling,drop kicking,0.3398,"drop kicking(0.3398), somersaulting(0.1410), faceplanting(0.1085), side kick(0.0805), catching or throwing baseball(0.0616)",False,None
QbEYgtJAbao.mp4,washing dishes,washing dishes,0.9403,"washing dishes(0.9403), balloon blowing(0.0133), doing laundry(0.0108), washing hair(0.0073), drinking(0.0042)",True,None
Qbo_tnzfjOY.mp4,answering questions,playing tennis,0.7713,"playing tennis(0.7713), shooting basketball(0.0670), playing squash or racquetball(0.0177), headbutting(0.0135), juggling soccer ball(0.0128)",False,None
QbrpfROYtkw.mp4,ice climbing,ice climbing,1.0000,"ice climbing(1.0000), snowboarding(0.0000), abseiling(0.0000), skiing (not slalom or crosscountry)(0.0000), shoveling snow(0.0000)",True,None
Qc0LTe6JEDw.mp4,cutting pineapple,cutting pineapple,1.0000,"cutting pineapple(1.0000), making a sandwich(0.0000), tapping pen(0.0000), peeling potatoes(0.0000), folding napkins(0.0000)",True,None
QcDgl-bCVjg.mp4,rock climbing,rock climbing,0.9696,"rock climbing(0.9696), climbing tree(0.0169), climbing a rope(0.0049), throwing axe(0.0033), hopscotch(0.0022)",True,None
QcVuxQAgrzU.mp4,eating chips,moving furniture,0.5136,"moving furniture(0.5136), headbutting(0.0843), climbing ladder(0.0830), sniffing(0.0342), doing laundry(0.0301)",False,None
QcXdaGEK9yU.mp4,zumba,climbing a rope,0.5219,"climbing a rope(0.5219), clean and jerk(0.2281), pull ups(0.1315), hula hooping(0.0341), trapezing(0.0098)",False,None
Qch4hbEobMU.mp4,unboxing,unboxing,1.0000,"unboxing(1.0000), bookbinding(0.0000), pull ups(0.0000), plastering(0.0000), reading book(0.0000)",True,None
Qclgk1JA0Ug.mp4,changing wheel,changing wheel,0.9588,"changing wheel(0.9588), pushing car(0.0282), changing oil(0.0033), cleaning floor(0.0019), checking tires(0.0018)",True,None
QcyeolekpvA.mp4,building shed,blowing leaves,0.2449,"blowing leaves(0.2449), using remote controller (not gaming)(0.1212), pushing car(0.0954), moving furniture(0.0583), catching or throwing frisbee(0.0571)",False,None
Qd5-tUc8L1g.mp4,breading or breadcrumbing,breading or breadcrumbing,0.9653,"breading or breadcrumbing(0.9653), making pizza(0.0342), making a sandwich(0.0002), cooking chicken(0.0001), making a cake(0.0000)",True,None
QdO7zDjMsew.mp4,singing,gargling,0.1782,"gargling(0.1782), answering questions(0.1561), texting(0.1116), getting a tattoo(0.0992), dying hair(0.0494)",False,None
QdPCdXW7zIw.mp4,playing paintball,playing paintball,0.9999,"playing paintball(0.9999), throwing axe(0.0000), archery(0.0000), sword fighting(0.0000), jogging(0.0000)",True,None
Qdf6HqPOKVE.mp4,spinning poi,spinning poi,0.9997,"spinning poi(0.9997), juggling fire(0.0002), slacklining(0.0000), hula hooping(0.0000), golf driving(0.0000)",True,None
QdxDCeiPdzU.mp4,writing,writing,0.9999,"writing(0.9999), playing volleyball(0.0000), pull ups(0.0000), drawing(0.0000), news anchoring(0.0000)",True,None
QeG2HREr6m0.mp4,jumpstyle dancing,jumpstyle dancing,0.8781,"jumpstyle dancing(0.8781), swinging legs(0.0440), juggling soccer ball(0.0315), shooting goal (soccer)(0.0230), high kick(0.0049)",True,None
QeYMRKn6Q88.mp4,catching or throwing softball,catching or throwing baseball,0.8590,"catching or throwing baseball(0.8590), catching or throwing softball(0.1372), passing American football (not in game)(0.0019), snatch weight lifting(0.0003), throwing ball(0.0002)",False,None
Qf4J_EpGHf8.mp4,eating spaghetti,eating spaghetti,1.0000,"eating spaghetti(1.0000), making pizza(0.0000), weaving basket(0.0000), shaking head(0.0000), drinking(0.0000)",True,None
QfEicujNqVE.mp4,skiing crosscountry,skiing crosscountry,0.9177,"skiing crosscountry(0.9177), throwing axe(0.0248), sled dog racing(0.0083), tobogganing(0.0083), snowboarding(0.0078)",True,None
QfKiPxghxmw.mp4,bending back,bending back,0.4838,"bending back(0.4838), gymnastics tumbling(0.4777), cartwheeling(0.0373), somersaulting(0.0009), catching or throwing frisbee(0.0001)",True,None
QfLQw4ZTc1k.mp4,skiing slalom,skiing slalom,0.7568,"skiing slalom(0.7568), skiing (not slalom or crosscountry)(0.2415), ski jumping(0.0005), blowing nose(0.0001), clean and jerk(0.0001)",True,None
QfuO07EqYhI.mp4,contact juggling,contact juggling,0.8562,"contact juggling(0.8562), spinning poi(0.1039), busking(0.0256), robot dancing(0.0024), slacklining(0.0022)",True,None
QgXIupKbPo8.mp4,celebrating,applauding,0.2266,"applauding(0.2266), celebrating(0.1320), news anchoring(0.1318), headbutting(0.0653), playing ice hockey(0.0512)",False,None
QgQHZljOzwg.mp4,whistling,singing,0.9085,"singing(0.9085), smoking(0.0343), waiting in line(0.0294), news anchoring(0.0024), finger snapping(0.0019)",False,None
QgfU7uV6dXg.mp4,shaking head,shaking head,0.6642,"shaking head(0.6642), laughing(0.0737), moving furniture(0.0554), sneezing(0.0263), eating spaghetti(0.0208)",True,None
Qgl-JnwzE8Y.mp4,pumping gas,pumping gas,1.0000,"pumping gas(1.0000), grinding meat(0.0000), golf driving(0.0000), riding mechanical bull(0.0000), blasting sand(0.0000)",True,None
QgzJW2EWJK8.mp4,shooting goal (soccer),shooting goal (soccer),0.9970,"shooting goal (soccer)(0.9970), juggling soccer ball(0.0025), kicking soccer ball(0.0002), catching or throwing frisbee(0.0001), passing American football (in game)(0.0000)",True,None
Qh5RKA7kmTI.mp4,cooking on campfire,cooking on campfire,0.9999,"cooking on campfire(0.9999), cooking sausages(0.0000), barbequing(0.0000), chopping wood(0.0000), cooking chicken(0.0000)",True,None
QhFjrzvavEY.mp4,planting trees,planting trees,0.6462,"planting trees(0.6462), watering plants(0.3379), arranging flowers(0.0052), contact juggling(0.0022), feeding birds(0.0017)",True,None
QhVOLj6rMXk.mp4,breakdancing,breakdancing,0.6000,"breakdancing(0.6000), cartwheeling(0.0947), sword fighting(0.0439), spinning poi(0.0371), jumpstyle dancing(0.0330)",True,None
